date,store_id,sku_id,spend_brl,impressions,clicks,attributed_orders,scenario_id,source_classification
2026-05-10,SYNTH-STORE-01,SYNTH-SKU-006,21.00,795,36,7,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-001,11.00,406,28,2,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-002,13.00,476,25,3,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-003,14.00,599,26,5,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-004,18.00,666,35,7,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-005,20.00,722,34,6,,pure_synthetic
2026-05-11,SYNTH-STORE-01,SYNTH-SKU-006,17.00,803,40,10,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-001,11.00,416,20,4,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-002,13.00,485,28,2,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-003,15.00,603,29,6,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-004,18.00,611,33,7,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-005,18.00,757,37,7,,pure_synthetic
2026-05-12,SYNTH-STORE-01,SYNTH-SKU-006,17.00,830,42,7,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-001,8.00,432,22,1,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-002,11.00,482,27,5,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-003,11.00,548,26,3,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-004,15.00,636,29,7,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-005,20.00,698,40,8,,pure_synthetic
2026-05-13,SYNTH-STORE-01,SYNTH-SKU-006,22.00,798,40,8,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-001,11.00,451,22,3,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-002,11.00,475,30,5,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-003,16.00,579,26,7,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-004,15.00,614,30,6,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-005,20.00,691,34,7,,pure_synthetic
2026-05-14,SYNTH-STORE-01,SYNTH-SKU-006,21.00,782,35,6,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-001,9.00,479,20,3,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-002,10.00,496,23,6,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-003,12.00,614,27,3,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-004,16.00,647,30,6,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-005,17.00,736,38,8,,pure_synthetic
2026-05-15,SYNTH-STORE-01,SYNTH-SKU-006,22.00,814,36,6,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-001,12.00,471,21,2,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-002,10.00,537,23,6,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-003,13.00,556,29,6,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-004,15.00,642,35,7,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-005,16.00,686,32,5,,pure_synthetic
2026-05-16,SYNTH-STORE-01,SYNTH-SKU-006,17.00,810,37,8,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-001,7.00,459,26,2,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-002,13.00,495,26,2,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-003,14.00,593,34,4,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-004,16.00,611,36,6,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-005,19.00,707,34,6,,pure_synthetic
2026-05-17,SYNTH-STORE-01,SYNTH-SKU-006,17.00,824,35,6,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-001,12.00,460,20,5,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-002,9.00,478,26,3,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-003,14.00,578,32,3,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-004,18.00,672,31,7,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-005,18.00,722,38,8,,pure_synthetic
2026-05-18,SYNTH-STORE-01,SYNTH-SKU-006,19.00,795,43,7,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-001,8.00,409,22,4,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-002,12.00,503,30,5,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-003,15.00,544,26,4,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-004,18.00,617,34,4,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-005,19.00,695,40,5,,pure_synthetic
2026-05-19,SYNTH-STORE-01,SYNTH-SKU-006,17.00,801,35,8,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-001,10.00,456,23,3,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-002,10.00,473,27,6,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-003,14.00,580,29,4,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-004,14.00,643,36,8,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-005,16.00,733,40,5,,pure_synthetic
2026-05-20,SYNTH-STORE-01,SYNTH-SKU-006,19.00,784,42,6,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-001,8.00,401,27,3,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-002,11.00,474,25,3,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-003,13.00,584,32,7,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-004,17.00,647,37,6,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-005,15.00,745,40,5,,pure_synthetic
2026-05-21,SYNTH-STORE-01,SYNTH-SKU-006,22.00,774,39,10,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-001,12.00,428,24,1,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-002,10.00,493,25,4,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-003,14.00,599,33,6,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-004,16.00,662,31,6,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-005,19.00,734,36,8,,pure_synthetic
2026-05-22,SYNTH-STORE-01,SYNTH-SKU-006,19.00,752,35,8,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-001,9.00,415,24,1,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-002,14.00,532,27,5,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-003,14.00,568,31,4,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-004,13.00,686,37,8,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-005,16.00,748,37,5,,pure_synthetic
2026-05-23,SYNTH-STORE-01,SYNTH-SKU-006,22.00,801,43,6,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-001,7.00,414,23,2,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-002,11.00,497,26,6,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-003,15.00,590,29,4,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-004,17.00,632,33,4,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-005,17.00,724,36,9,,pure_synthetic
2026-05-24,SYNTH-STORE-01,SYNTH-SKU-006,21.00,825,43,6,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-001,7.00,439,26,4,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-002,14.00,507,25,4,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-003,14.00,603,31,3,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-004,18.00,688,33,6,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-005,15.00,711,35,8,,pure_synthetic
2026-05-25,SYNTH-STORE-01,SYNTH-SKU-006,17.00,766,37,6,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-001,11.00,444,24,3,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-002,11.00,500,23,6,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-003,11.00,592,32,5,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-004,17.00,621,36,7,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-005,19.00,727,38,8,,pure_synthetic
2026-05-26,SYNTH-STORE-01,SYNTH-SKU-006,19.00,792,41,10,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-001,12.00,445,26,3,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-002,11.00,525,31,3,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-003,15.00,580,27,5,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-004,14.00,632,36,8,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-005,20.00,751,38,8,,pure_synthetic
2026-05-27,SYNTH-STORE-01,SYNTH-SKU-006,18.00,783,40,7,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-001,8.00,457,21,2,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-002,13.00,527,31,3,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-003,12.00,547,30,7,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-004,17.00,686,37,5,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-005,19.00,733,39,7,,pure_synthetic
2026-05-28,SYNTH-STORE-01,SYNTH-SKU-006,22.00,828,38,10,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-001,8.00,467,21,4,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-002,9.00,497,30,2,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-003,13.00,616,33,6,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-004,17.00,689,33,6,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-005,19.00,747,34,6,,pure_synthetic
2026-05-29,SYNTH-STORE-01,SYNTH-SKU-006,18.00,790,36,8,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-001,7.00,439,25,2,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-002,11.00,505,27,2,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-003,15.00,558,28,3,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-004,16.00,658,33,7,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-005,16.00,683,35,6,,pure_synthetic
2026-05-30,SYNTH-STORE-01,SYNTH-SKU-006,19.00,761,37,8,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-001,9.00,459,20,1,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-002,13.00,504,29,3,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-003,15.00,573,26,4,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-004,15.00,685,32,7,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-005,20.00,744,40,7,,pure_synthetic
2026-05-31,SYNTH-STORE-01,SYNTH-SKU-006,20.00,750,37,10,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-001,7.00,480,26,4,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-002,11.00,535,29,2,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-003,15.00,605,27,4,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-004,13.00,673,29,5,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-005,15.00,733,34,8,,pure_synthetic
2026-06-01,SYNTH-STORE-01,SYNTH-SKU-006,18.00,777,36,9,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-001,11.00,406,24,4,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-002,9.00,547,25,6,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-003,12.00,620,31,6,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-004,13.00,658,36,8,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-005,17.00,709,35,6,,pure_synthetic
2026-06-02,SYNTH-STORE-01,SYNTH-SKU-006,18.00,819,39,6,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-001,9.00,437,25,5,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-002,14.00,503,29,4,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-003,11.00,552,29,4,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-004,18.00,688,32,8,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-005,15.00,695,33,6,,pure_synthetic
2026-06-03,SYNTH-STORE-01,SYNTH-SKU-006,17.00,765,40,7,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-001,11.00,466,27,4,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-002,12.00,541,29,5,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-003,12.00,570,28,3,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-004,16.00,640,34,7,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-005,20.00,703,39,8,,pure_synthetic
2026-06-04,SYNTH-STORE-01,SYNTH-SKU-006,22.00,803,43,7,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-001,10.00,458,28,2,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-002,13.00,503,25,4,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-003,16.00,605,32,3,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-004,13.00,621,33,7,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-005,18.00,691,39,5,,pure_synthetic
2026-06-05,SYNTH-STORE-01,SYNTH-SKU-006,17.00,821,37,8,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-001,12.00,447,26,2,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-002,12.00,542,31,3,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-003,13.00,605,27,4,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-004,13.00,688,34,8,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-005,15.00,688,32,8,,pure_synthetic
2026-06-06,SYNTH-STORE-01,SYNTH-SKU-006,17.00,822,40,9,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-001,10.00,410,25,4,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-002,13.00,501,31,2,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-003,11.00,553,27,6,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-004,13.00,627,29,5,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-005,15.00,687,34,5,,pure_synthetic
2026-06-07,SYNTH-STORE-01,SYNTH-SKU-006,22.00,757,38,7,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-001,9.00,451,28,3,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-002,10.00,545,29,2,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-003,16.00,547,30,3,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-004,18.00,629,35,4,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-005,19.00,741,32,8,,pure_synthetic
2026-06-08,SYNTH-STORE-01,SYNTH-SKU-006,20.00,756,42,7,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-001,10.00,409,21,1,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-002,11.00,532,25,4,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-003,16.00,617,31,3,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-004,17.00,677,32,5,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-005,16.00,729,40,5,,pure_synthetic
2026-06-09,SYNTH-STORE-01,SYNTH-SKU-006,19.00,807,43,8,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-001,8.00,450,24,4,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-002,12.00,512,27,2,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-003,12.00,599,27,6,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-004,16.00,642,31,4,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-005,18.00,727,32,5,,pure_synthetic
2026-06-10,SYNTH-STORE-01,SYNTH-SKU-006,21.00,770,36,6,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-001,9.00,407,20,5,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-002,10.00,474,29,2,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-003,15.00,542,29,6,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-004,15.00,651,29,4,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-005,15.00,760,38,6,,pure_synthetic
2026-06-11,SYNTH-STORE-01,SYNTH-SKU-006,22.00,789,39,9,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-001,11.00,470,22,5,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-002,14.00,523,25,4,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-003,13.00,594,34,7,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-004,13.00,642,30,7,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-005,15.00,752,37,5,,pure_synthetic
2026-06-12,SYNTH-STORE-01,SYNTH-SKU-006,17.00,761,35,8,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-001,9.00,419,25,4,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-002,14.00,538,23,6,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-003,13.00,572,29,6,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-004,13.00,665,29,5,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-005,16.00,723,37,9,,pure_synthetic
2026-06-13,SYNTH-STORE-01,SYNTH-SKU-006,20.00,805,42,8,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-001,8.00,446,28,5,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-002,11.00,524,24,6,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-003,14.00,552,30,5,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-004,17.00,624,31,7,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-005,16.00,709,37,9,,pure_synthetic
2026-06-14,SYNTH-STORE-01,SYNTH-SKU-006,17.00,811,37,9,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-001,8.00,442,25,2,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-002,13.00,550,24,6,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-003,15.00,593,30,4,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-004,13.00,630,36,5,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-005,16.00,739,36,7,,pure_synthetic
2026-06-15,SYNTH-STORE-01,SYNTH-SKU-006,18.00,829,37,8,,pure_synthetic
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-001,9.00,446,26,5,,pure_synthetic
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-002,9.00,543,31,2,,pure_synthetic
