date,order_id,store_id,sku_id,units,unit_price_brl,discount_brl,gross_sales_brl,currency,scenario_id,source_classification
2026-05-13,SYNTH-ORDER-000078,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000079,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000080,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000081,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000082,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000083,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-14,SYNTH-ORDER-000084,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000085,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,5.00,519.60,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000086,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,5.00,559.30,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000087,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,5.00,399.60,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000088,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000089,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,5.00,539.10,BRL,,pure_synthetic
2026-05-15,SYNTH-ORDER-000090,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,5.00,629.30,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000091,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000092,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000093,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000094,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000095,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-16,SYNTH-ORDER-000096,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000097,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000098,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000099,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000100,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000101,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-05-17,SYNTH-ORDER-000102,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000103,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000104,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000105,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000106,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000107,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-18,SYNTH-ORDER-000108,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000109,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000110,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000111,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000112,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000113,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-19,SYNTH-ORDER-000114,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000115,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000116,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000117,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000118,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000119,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-20,SYNTH-ORDER-000120,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000121,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000122,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000123,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000124,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000125,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-21,SYNTH-ORDER-000126,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000127,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,5.00,259.80,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000128,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,5.00,399.50,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000129,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,5.00,699.30,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000130,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000131,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,5.00,539.10,BRL,,pure_synthetic
2026-05-22,SYNTH-ORDER-000132,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,5.00,809.10,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000133,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000134,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000135,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000136,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000137,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-05-23,SYNTH-ORDER-000138,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000139,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000140,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000141,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000142,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000143,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-05-24,SYNTH-ORDER-000144,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000145,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000146,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000147,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000148,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000149,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-25,SYNTH-ORDER-000150,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000151,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000152,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000153,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000154,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000155,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-26,SYNTH-ORDER-000156,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000157,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,0.00,519.60,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000158,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000159,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000160,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000161,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-05-27,SYNTH-ORDER-000162,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000163,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000164,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000165,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000166,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000167,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-28,SYNTH-ORDER-000168,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000169,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,5.00,649.50,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000170,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000171,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,5.00,699.30,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000172,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000173,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,5.00,419.30,BRL,,pure_synthetic
2026-05-29,SYNTH-ORDER-000174,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,5.00,809.10,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000175,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000176,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000177,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000178,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000179,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-05-30,SYNTH-ORDER-000180,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000181,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000182,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000183,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000184,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000185,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-05-31,SYNTH-ORDER-000186,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000187,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,5.00,649.50,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000188,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000189,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,5.00,499.50,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000190,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,5.00,899.40,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000191,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,5.00,539.10,BRL,,pure_synthetic
2026-06-01,SYNTH-ORDER-000192,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,5.00,899.00,BRL,,pure_synthetic
